text,Label
My lập biên bản giải trình khoản chênh lệch kiểm kê kho cuối tháng 10 nha m,Soạn báo cáo
c check lại setting cái Outlook của lão Dũng giùm t xem bị lỗi gì,Giao việc
Nghị lập bảng báo cáo tỉ lệ ứng viên rớt phỏng vấn vòng 1 giùm t,Soạn báo cáo
Quang đặt phòng họp lớn để kickoff dự án ERP sáng thứ 2 tuần tới nha m.,Lên lịch họp
Hương coi lại hđ vs bên J&T xong gia hạn trc ngày 15 tháng này c nha,Tạo nhắc nhở
hỏi lại xem công ty mình đăng ký cái app ở bên trang web nào để t báo khách,Giao việc
a Long share em quyền edit cái file report Q1 trên drive với,Gửi/Trả lời email
Uyển tổng hợp báo cáo số giờ tăng ca của khối sản xuất tháng 10 giùm a,Soạn báo cáo
M rảnh thì chạy qua hỏi bà Lan cái dongle của card PMCIA ở đâu nhe do a Tuấn ổng kiếm nãy giờ r k có để ổng cắm máy test á,Giao việc
"Hà ơi đặt lịch họp phòng ban hàng tháng vào tuần đầu tháng 11 đi, mn toàn quên",Lên lịch họp
Lai Soạn thảo dự phóng biến động giá nguyên vật liệu đầu vào cho Q1 năm sau,Soạn báo cáo
Lan forward mail feedback của khách cho bạn copywriter sửa content,Gửi/Trả lời email
làm báo cáo đánh giá tỉ lệ giao hàng đúng hạn SLA của bên GHTK với Viettel Post tháng này,Soạn báo cáo
Thiết xuất danh sách lead từ hệ thống ra file csv rồi email qua cho sale,Gửi/Trả lời email
a Tân confirm cái content plan tháng tới của bạn freelancer viết bài fanpage giùm e,Phê duyệt
sếp duyệt phương án giảm thiểu số lượng bug bị re-open trong đợt release này nha,Phê duyệt
sếp duyệt giùm em đơn xin nghỉ phép tuần sau trên hệ thống HR nha,Phê duyệt
Em hỏi thử xem bên đối tác họ fix cái lỗi CPU trên server kiểu gì để mình học hỏi theo nhé,Giao việc
Duy phản hồi lại mail hỏi về chính sách hợp tác của Don cho Amit review trước nhé,Gửi/Trả lời email
Tuấn confirm khung giờ downtime bảo trì server lúc 2h sáng t7 nha,Phê duyệt
anh Thành hy vọng sẽ sớm có dịp đi chơi cùng anh Huy ngoài giờ làm việc,Gửi/Trả lời email
m lên sườn kịch bản cho cái video hướng dẫn sử dụng tính năng giỏ hàng đi trưa nay sếp rảnh thì t vs m đem qua trình bày cho ổng coi thử ổn k,Soạn báo cáo
nhờ Hương ping bên IT fwd mấy cái thông tin tài khoản cho sếp Tú nhanh nha để ổng kịp vào hệ thống duyệt hợp đồng hnay,Giao việc
Linh gửi email báo cáo chi tiết yêu cầu của khách hàng về dự án đợt này cho các sếp rồi nha,Gửi/Trả lời email
Minh kêu ông Hải giới hạn quyền truy cập cái folder VSS lại cho vài người thôi vì nãy t thấy mấy ông bên team design cũng lọt vô coi code r kìa,Giao việc
"sếp ơi duyệt đề xuất thuê thêm 4 tuần develop ứng dụng giúp nhóm ạ, Mỹ đang chờ",Phê duyệt
Tú chốt danh sách OT của team dev tháng r nộp chị trc eod t5 nghen,Tạo nhắc nhở
c Mai soạn giúp e cái thông báo lịch nghỉ lễ gửi toàn cty trc 5h chiều nay nha để mng còn chủ động book vé về quê,Giao việc
anh Nam approve yêu cầu mở roaming quốc tế cho em nhé,Phê duyệt
Anh Tùng draft cái tài liệu mô tả chi tiết các gói dịch vụ với bảng giá tương ứng giúp em nhé,Soạn báo cáo
trúc chốt đơn vị thi công kệ sắt cho kho hàng mới ở bình dương đi m,Phê duyệt
long m reply cái email htrc đính kèm bản scan HĐ đã ký cho sếp nhé,Gửi/Trả lời email
Book lịch họp chốt danh sách KOLs chạy chiến dịch back to school trưa thứ 6 này nha.,Lên lịch họp
Tiến làm báo cáo tổng hợp kết quả phiếu khảo sát mức độ hài lòng về môi trường làm việc,Soạn báo cáo
Sếp gửi lại cái đường dẫn file cho em check lại kỹ hơn chút,Giao việc
Minh đặt phòng họp lớn cho buổi khởi động dự án project hệ thống dịch vụ di động 3.5 vào thứ 2 tuần sau nhé,Lên lịch họp
c Sang rep mail khách quăng cho họ cái folder file vector logo cty mình,Gửi/Trả lời email
chị Lan đề xuất một phương án dự phòng để đẩy nhanh tiến độ dự án và xin ý kiến đóng góp của mọi người về thời hạn hoàn thành cũng như người chịu trách nhiệm chính,Lên lịch họp
Tuấn liên hệ ngay chỗ đối tác xin contact gia hạn cái license đi m nó sắp hết hạn cmnr ko làm lẹ là sập hệ thống đó,Giao việc
sếp Hùng ngó qua bài thuyết trình r duyệt sớm giùm e nhe tuy là khá ổn r nhưng mà e thấy có cái biểu đồ vẫn hơi khó hiểu xíu,Phê duyệt
Hà lấy đống hđ lao động mới kí scan ra pdf nộp folder chung trc ngày mai cho c,Tạo nhắc nhở
Vy Soạn thảo đánh giá kết quả A/B test 2 kịch bản telesale tuần này giùm a,Soạn báo cáo
Phương rà lại sheet r update đống utm link tracking cho bài post nay trc 5h nha e,Tạo nhắc nhở
Nương tổng hợp file report danh sách các tài khoản lạm dụng mã giảm giá đợt flash sale đi e,Soạn báo cáo
nhớ note lại lịch chat với anh Minh bên phòng nhân sự chiều nay nha,Tạo nhắc nhở
Quỳnh book phòng họp kính để team content brainstorm kịch bản tiktok sáng mai nhe.,Lên lịch họp
Minh fix gấp cái bug 404 trang thanh toán r push lên prod trc 4h chiều sếp dí qá,Tạo nhắc nhở
Book buổi chia sẻ về tư thế ngồi làm việc chuẩn công thái học cho văn phòng sáng t6.,Lên lịch họp
giúp a lên cái list các mod cần thiết r gửi lại cho bên đó nha,Giao việc
Xuân book lịch nghe báo cáo audit bảo mật từ bên đối tác thứ 5 tuần tới nhé.,Lên lịch họp
