text,label
Trang qua hướng dẫn bé nhân viên mới cách cài đặt phần mềm với test API đi em,Giao việc
Để t set meeting với sếp Lâm bàn kỹ hơn về cái project xml này,Lên lịch họp
Hương lên lịch training an toàn pccc cho toàn cty lúc 3h chiều t5 tuần sau e nhé,Lên lịch họp
Thiệu alo cô cơm trưa báo cắt cơm team mình hnay trc 9h sáng nghen,Tạo nhắc nhở
Lên lịch báo cáo kết quả kinh doanh quý 1 cho hội đồng cổ đông lúc 10h sáng thứ 5.,Lên lịch họp
Tuấn liên hệ lại bên đối tác Nhật chốt cái lịch sang thăm nhà máy tuần sau r báo t biết để t dặn team hậu cần chuẩn bị,Giao việc
Mẫn đặt phòng để chiều nay 2h team mình mổ xẻ cái data A/B test telesales đợt rồi.,Lên lịch họp
t vừa gửi invite họp có đính kèm sơ đồ phòng họp ở tầng 3 r nha mấy m nhớ check kĩ k thôi vô nhầm phòng của team khác,Lên lịch họp
Team book giùm cái phòng họp nhỏ chiều mai 3h để team dev ngồi review code.,Lên lịch họp
m điều chỉnh tập lệnh r giải quyết dứt điểm cái lỗi công cụ quản trị,Giao việc
Thủy lập bảng đánh giá mức độ tuân thủ tiêu chuẩn CE cho lô hàng xuất khẩu t6 nhe,Soạn báo cáo
Phong liên hệ matbao mua cái domain cho landing page mới trc ngày mai nha e,Tạo nhắc nhở
A Tuấn bảo mn hỏi xem có xài đc cái thông tin của EMAS k nhe m rảnh thì hỏi lão Sơn coi ổng biết sao k r báo lại bả nha,Giao việc
Oanh tổng hợp file excel quyết toán toàn bộ chi phí chạy sự kiện offline cuối tuần nhe,Soạn báo cáo
m đặt nhắc nhở check lại dung lượng server vào cuối tháng nha,Tạo nhắc nhở
Nhờ e báo cái ông kỹ sư phần mềm bên team 2 rảnh thì điền đúng chức danh vô cái Draft B nha k sếp Tuấn ổng k duyệt cho đâu,Giao việc
Fix xong bug 3712 rồi đó ae QA vào đóng ticket đi nha,Tạo nhắc nhở
m lấy danh sách tài khoản môi trường test gửi lẹ cho a Minh nhe e,Giao việc
Minh mày check lại tiến độ dự án Nike xem nhóm đang kẹt ở đâu không,Giao việc
chị Lan đang cần cái key của Insigna m lấy giùm c đi,Giao việc
Nhân set meeting gấp với team infra để lên kế hoạch nâng cấp bảo mật hệ thống chiều nay.,Lên lịch họp
Ân xem rùi duyệt cái lộ trình nâng cấp phiên bản phần mềm năm nay,Phê duyệt
Phát viết báo cáo quyết toán toàn bộ chi phí dọn dẹp chuyển sang văn phòng mới nha,Soạn báo cáo
Hiếu hẹn lịch cho sếp trả lời phỏng vấn báo chí mảng công nghệ vào sáng t6 nha.,Lên lịch họp
Vy kéo data ops hnay xuất báo cáo kpi daily gửi vô group zl trc 6h chiều e nhé,Tạo nhắc nhở
Vy hỏi chị Lan xem kỹ năng của lão Hùng tới đâu r nha có biết HMTL r UI r Java r Photoshop đồ k để t xem xét đưa vô dự án mới,Giao việc
Nga Soạn thảo giải trình nguyên nhân hao hụt hàng hóa trong kho tháng rồi,Soạn báo cáo
Xuyến tạo file log danh sách các đơn hàng có dấu hiệu gian lận từ kênh affiliate tuần nay,Soạn báo cáo
a Minh ơi soạn báo cáo về số lượng bản quyền phần mềm đang dùng và dự báo nhu cầu tháng sau nhé,Soạn báo cáo
Ngọc build app r xuất file apk quăng qua zalo cho khách test trc trưa mai nhe,Tạo nhắc nhở
Hân chốt cái proposal mở rộng chuỗi cửa hàng offline để sếp trình board,Phê duyệt
Sếp Long với anh Tuấn xem chiều t6 tuần này rảnh k mình set cái lịch hoàn thành nốt khoá training nha chứ để lâu ae quên hết kiến thức,Lên lịch họp
a Phong confirm vụ push code lên production tối nay luôn nha,Phê duyệt
Lan set lịch họp để a e mình bàn sâu hơn về cái tài liệu hướng dẫn tạo app ETrade nhe t thấy nó còn thiếu nhiều detail quan trọng quá k xài đc đâu,Lên lịch họp
phong forward cái mail thông báo tài khoản ads bị khóa cho bạn support của fb nha,Gửi/Trả lời email
Sáng mai a Hùng set lịch standup team dev lúc 9 rưỡi qua meet nha.,Lên lịch họp
nhờ team dev thêm 2 cái nút Back với Home vào giao diện web giùm em,Giao việc
sáng thứ 2 set lịch gặp ở phòng lão Kiên nha,Lên lịch họp
trong email đầu tiên anh Khoa liệt kê bốn bản vá lỗi giao diện web kèm theo hướng dẫn cài đặt cơ bản,Gửi/Trả lời email
Em cứ rep mail trêu ổng bảo muốn trốn tòa án thì cứ nhận mình là tội phạm ma túy cho lẹ nhe,Gửi/Trả lời email
"Minh ơi giao lại công việc viết ghi chú phiên bản cho Hải đi, hạn chót sáng mai",Giao việc
Hùng edit xong clip tiktok unbox sp mới ném c check trc 8h tối nay nha,Tạo nhắc nhở
chị Tú ơi sáng nay trong lúc vận chuyển hàng hóa dưới xưởng có một bạn công nhân bị máy dập trúng tay phải đưa đi bệnh viện cấp cứu gấp chị ạ. gia đình bạn ấy ở quê chưa lên kịp nên đang rất cần tiền đóng viện phí ban đầu. chị xem xét tình hình rồi phê duyệt giải ngân quỹ dự phòng khẩn cấp để em mang tiền mặt vào bệnh viện lo cho bạn ấy ngay nhé chị.,Phê duyệt
Anh Tuấn đánh giá tài liệu này rất hữu ích vs giúp tiết kiệm nhiều thời gian á,Soạn báo cáo
